user_id,course_id,module,predicted_prob,risk_level,predicted_target
706550,952.0,M3,0.7541847382388139,Medium,0
715641,952.0,M3,0.7541847382388139,Medium,0
705553,955.0,M3,0.9396308548589469,Low,1
706554,952.0,M3,0.7541847382388139,Medium,0
705484,952.0,M3,0.7541847382388139,Medium,0
706559,952.0,M3,0.7541847382388139,Medium,0
706552,952.0,M3,0.7541847382388139,Medium,0
703041,955.0,M3,0.6209727462252657,High,0
729642,955.0,M3,0.7541847382388139,Medium,0
710845,955.0,M3,0.6209727462252657,High,0
704470,952.0,M3,0.7592796746907179,Medium,0
708386,955.0,M3,0.9218023791721185,Low,1
726564,952.0,M3,0.7269757330714963,Medium,0
726435,952.0,M3,0.9337096870213696,Low,1
704101,952.0,M3,0.7541847382388139,Medium,0
725404,955.0,M3,0.7541847382388139,Medium,0
707595,952.0,M3,0.916770675600653,Low,1
726154,952.0,M3,0.6209727462252657,High,0
706508,952.0,M3,0.7541847382388139,Medium,0
706571,952.0,M3,0.7541847382388139,Medium,0
714752,952.0,M3,0.7541847382388139,Medium,0
729532,952.0,M3,0.9337096870213696,Low,1
708059,955.0,M3,0.9218023791721185,Low,1
702642,952.0,M3,0.7541847382388139,Medium,0
704057,952.0,M3,0.7541847382388139,Medium,0
709327,955.0,M3,0.9543910939717428,Low,1
702460,952.0,M3,0.9874744186472637,Low,1
700512,952.0,M3,0.9874744186472637,Low,1
727104,952.0,M3,0.9337096870213696,Low,1
708801,952.0,M3,0.7541847382388139,Medium,0
708886,952.0,M3,0.7541847382388139,Medium,0
713196,952.0,M3,0.7541847382388139,Medium,0
708078,952.0,M3,0.6209727462252657,High,0
723311,952.0,M3,0.6209727462252657,High,0
729546,952.0,M3,0.9337096870213696,Low,1
704534,955.0,M3,0.7541847382388139,Medium,0
708833,952.0,M3,0.7541847382388139,Medium,0
712979,952.0,M3,0.7541847382388139,Medium,0
726754,952.0,M3,0.6209727462252657,High,0
724724,952.0,M3,0.7541847382388139,Medium,0
702496,952.0,M3,0.6209727462252657,High,0
704650,952.0,M3,0.6209727462252657,High,0
700471,952.0,M3,0.9218023791721185,Low,1
707880,955.0,M3,0.7541847382388139,Medium,0
710251,955.0,M3,0.9218023791721185,Low,1
701609,952.0,M3,0.9543910939717428,Low,1
704175,952.0,M3,0.7592796746907179,Medium,0
703633,952.0,M3,0.7592796746907179,Medium,0
701477,952.0,M3,0.9543910939717428,Low,1
707005,952.0,M3,0.9543910939717428,Low,1
711232,952.0,M3,0.9543910939717428,Low,1
702184,952.0,M3,0.7541847382388139,Medium,0
726684,955.0,M3,0.9337096870213696,Low,1
708840,952.0,M3,0.7541847382388139,Medium,0
708828,952.0,M3,0.7541847382388139,Medium,0
711784,952.0,M3,0.9337096870213696,Low,1
703756,955.0,M3,0.8404211122589119,Medium,1
727202,955.0,M3,0.7541847382388139,Medium,0
702597,952.0,M3,0.6209727462252657,High,0
706635,952.0,M3,0.7541847382388139,Medium,0
701276,952.0,M3,0.7541847382388139,Medium,0
700417,952.0,M3,0.6209727462252657,High,0
705160,952.0,M3,0.7269757330714963,Medium,0
713112,952.0,M3,0.6209727462252657,High,0
707408,952.0,M3,0.7541847382388139,Medium,0
719396,952.0,M3,0.7541847382388139,Medium,0
719825,952.0,M3,0.7541847382388139,Medium,0
742164,952.0,M3,0.7592796746907179,Medium,0
706524,952.0,M3,0.7541847382388139,Medium,0
704570,952.0,M3,0.7541847382388139,Medium,0
707106,952.0,M3,0.7541847382388139,Medium,0
707009,952.0,M3,0.7541847382388139,Medium,0
702884,952.0,M3,0.7269757330714963,Medium,0
707572,952.0,M3,0.8404211122589119,Medium,1
705841,952.0,M3,0.8404211122589119,Medium,1
711999,952.0,M3,0.7541847382388139,Medium,0
701642,952.0,M3,0.7541847382388139,Medium,0
703089,952.0,M3,0.7541847382388139,Medium,0
704540,952.0,M3,0.7541847382388139,Medium,0
712008,952.0,M3,0.7541847382388139,Medium,0
710785,955.0,M3,0.7541847382388139,Medium,0
705062,955.0,M3,0.7541847382388139,Medium,0
703085,955.0,M3,0.7541847382388139,Medium,0
719491,952.0,M3,0.9218023791721185,Low,1
716328,952.0,M3,0.9218023791721185,Low,1
707877,955.0,M3,0.7541847382388139,Medium,0
